model,source,target,prediction,correct,source_len,target_len,pred_len,edit_distance,inference_ms
lstm_attention,faisla,फ़ैसला,फैसला,False,6,6,5,1,2.0444393157958984
lstm_attention,follow,फ़ॉलो,फोलो,False,6,5,4,2,1.668691635131836
lstm_attention,faansi,फांसी,फांसी,True,6,5,5,0,1.8734931945800781
lstm_attention,fansi,फांसी,फांसी,True,5,5,5,0,1.9898414611816406
lstm_attention,fatama,फातमा,फटमा,False,6,5,4,2,1.67083740234375
lstm_attention,fatma,फातमा,फटमा,False,5,5,4,2,1.695871353149414
lstm_attention,faaf,फाफ,फाफ,True,4,3,3,0,1.4352798461914062
lstm_attention,phaaph,फाफ,फाफ,True,6,3,3,0,1.4095306396484375
lstm_attention,farsi,फारसी,फर्सी,False,5,5,5,2,1.8689632415771484
lstm_attention,forcee,फारसी,फोर्सी,False,6,5,6,2,2.1562576293945312
lstm_attention,farm,फार्म,फर्म,False,4,5,4,1,1.7020702362060547
lstm_attention,form,फार्म,फॉर्म,False,4,5,5,1,1.8897056579589844
lstm_attention,farmic,फार्मिक,फर्मिक,False,6,7,6,1,2.3055076599121094
lstm_attention,formic,फार्मिक,फॉर्मिक,False,6,7,7,1,2.3589134216308594
lstm_attention,formulae,फार्मूले,फॉर््मूला,False,8,8,9,3,2.931833267211914
lstm_attention,formule,फार्मूले,फॉर्म्यूल,False,7,8,9,4,2.9625892639160156
lstm_attention,formuley,फार्मूले,फॉर््मले,False,8,8,8,3,2.6082992553710938
lstm_attention,pharmacy,फार्मेसी,फरमास्,False,8,8,6,4,2.1986961364746094
lstm_attention,pharma,फार्मों,फर्म,False,6,7,4,3,1.6908645629882812
lstm_attention,pharmon,फार्मों,फरमों,False,7,7,5,2,1.894235610961914
lstm_attention,farms,फार्म्स,फर्म्स,False,5,7,6,1,2.199888229370117
lstm_attention,finger,फिंगर,फाइंजर,False,6,5,6,3,2.160310745239258
lstm_attention,fikra,फिक्र,फिक्र,True,5,5,5,0,1.8897056579589844
lstm_attention,physician,फिजिशियन,फिजिसियन,False,9,8,8,1,2.54058837890625
lstm_attention,firti,फिरती,फर्ती,False,5,5,5,2,1.901388168334961
lstm_attention,fisla,फिसला,फिसला,True,5,5,5,0,1.9233226776123047
lstm_attention,fislaa,फिसला,फिसला,True,6,5,5,0,1.8253326416015625
lstm_attention,feeder,फीडर,फीडर,True,6,4,4,0,1.7545223236083984
lstm_attention,fulaaye,फुलाए,फुलाये,False,7,5,6,2,2.1703243255615234
lstm_attention,fulae,फुलाए,फुलाए,True,5,5,5,0,1.9428730010986328
lstm_attention,fulay,फुलाए,फुलय,False,5,5,4,2,1.7108917236328125
lstm_attention,furti,फूर्ति,फुर्ती,False,5,6,6,2,2.197742462158203
lstm_attention,phurti,फूर्ति,फूर्ति,True,6,6,6,0,2.1779537200927734
lstm_attention,fus,फूस,फस,False,3,3,2,1,1.1990070343017578
lstm_attention,phoos,फूस,फूस,True,5,3,3,0,1.463174819946289
lstm_attention,phus,फूस,फस,False,4,3,2,1,1.1799335479736328
lstm_attention,feka,फेका,फेका,True,4,4,4,0,1.6336441040039062
lstm_attention,fefada,फेफड़ा,फेफड़ा,True,6,6,6,0,2.099275588989258
lstm_attention,fefda,फेफड़ा,फेफ्डा,False,5,6,6,2,2.1822452545166016
lstm_attention,facial,फेशियल,फैसिल,False,6,6,5,3,1.8999576568603516
lstm_attention,fact,फैक्ट,फैक्ट,True,4,5,5,0,1.9690990447998047
lstm_attention,federal,फैडरल,फेडरल,False,7,5,5,1,1.9867420196533203
lstm_attention,failkar,फैलकर,फैलकर,True,7,5,5,0,1.9905567169189453
lstm_attention,failaaiye,फैलाइए,फैलाइये,False,9,6,7,2,2.3882389068603516
lstm_attention,failaea,फैलाइए,फैलाया,False,7,6,6,2,2.1429061889648438
lstm_attention,failaiya,फैलाइए,फैलाया,False,8,6,6,2,2.1567344665527344
lstm_attention,failaiye,फैलाइए,फैलाइये,False,8,6,7,2,2.3539066314697266
lstm_attention,failegi,फैलेगी,फैलेगी,True,7,6,6,0,2.0945072174072266
lstm_attention,font,फॉन्ट,फॉंट,False,4,5,4,2,1.6760826110839844
lstm_attention,fogat,फोगाट,फोगत,False,5,5,4,2,2.756834030151367
lstm_attention,phogat,फोगाट,फोगत,False,6,5,4,2,1.7409324645996094
lstm_attention,fod,फोड़,फॉड,False,3,4,3,2,1.4767646789550781
lstm_attention,phod,फोड़,फॉड,False,4,4,3,2,1.4853477478027344
lstm_attention,foda,फोड़ा,फोडा,False,4,5,4,1,1.6832351684570312
lstm_attention,fodaa,फोड़ा,फोड़ा,True,5,5,5,0,1.9283294677734375
lstm_attention,phoda,फोड़ा,फोड़ा,True,5,5,5,0,1.9309520721435547
lstm_attention,fode,फोड़े,फोड़े,True,4,5,5,0,1.926422119140625
lstm_attention,phode,फोड़े,फोड़े,True,5,5,5,0,1.9347667694091797
lstm_attention,fodo,फोड़ों,फोडो,False,4,6,4,2,1.6715526580810547
lstm_attention,fodon,फोड़ों,फोड़ों,True,5,6,6,0,2.1975040435791016
lstm_attention,phodo,फोड़ों,फोडो,False,5,6,4,2,1.7216205596923828
lstm_attention,fortis,फोर्टिस,फोर्टिस,True,6,7,7,0,2.4597644805908203
lstm_attention,fusion,फ्यूजन,फुजन,False,6,6,4,3,1.6870498657226562
lstm_attention,fuji,फ्यूजी,फूजी,False,4,6,4,2,1.6336441040039062
lstm_attention,fyuji,फ्यूजी,फ्यूजी,True,5,6,6,0,2.196788787841797
lstm_attention,francisca,फ्रांसिस्का,फ्रेंसिक्सा,False,9,11,11,3,3.300905227661133
lstm_attention,franciska,फ्रांसिस्का,फ्रांसिक्सा,False,9,11,11,2,3.304004669189453
lstm_attention,fransiska,फ्रांसिस्का,फ्रांसिस्का,True,9,11,11,0,3.3469200134277344
lstm_attention,francisco,फ्रांसिस्को,फ्रेंसिस्को,False,9,11,11,1,3.2694339752197266
lstm_attention,francisko,फ्रांसिस्को,फ्रांसिस्को,True,9,11,11,0,3.350496292114258
lstm_attention,fransisko,फ्रांसिस्को,फ्रांसीसोको,False,9,11,11,2,3.280162811279297
lstm_attention,fringe,फ्रिंज,फ्रेंग,False,6,6,6,2,2.0742416381835938
lstm_attention,friendship,फ्रेंडशिप,फ्रेंदिशप,False,10,9,9,3,2.985715866088867
lstm_attention,frost,फ्रॉस्ट,फ्रोस्ट,False,5,7,7,1,2.3627281188964844
lstm_attention,flin,फ्लिन,फ्लिन,True,4,5,5,0,1.9526481628417969
lstm_attention,flynn,फ्लिन,फ़लाइन,False,5,5,6,3,2.147674560546875
lstm_attention,flesh,फ्लेश,फ्लैश,False,5,5,5,1,1.8944740295410156
lstm_attention,bang,बंग,बंग,True,4,3,3,0,1.470327377319336
lstm_attention,bung,बंग,बंग,True,4,3,3,0,1.4529228210449219
lstm_attention,bangbandhu,बंगबंधु,बंगबंध,False,10,7,6,1,2.2008419036865234
lstm_attention,bangbhang,बंगभंग,बंगभंग,True,9,6,6,0,2.235889434814453
lstm_attention,bangash,बंगश,बंगाश,False,7,4,5,1,1.9440650939941406
lstm_attention,bangsh,बंगश,बंगश,True,6,4,4,0,1.6698837280273438
lstm_attention,bantane,बंटने,बनंटने,False,7,5,6,1,2.1805763244628906
lstm_attention,bantne,बंटने,बांटने,False,6,5,6,1,2.210855484008789
lstm_attention,bandhati,बंधती,बाधधती,False,8,5,6,2,2.196073532104492
lstm_attention,bandhti,बंधती,बाधधती,False,7,5,6,2,2.184629440307617
lstm_attention,bandhan,बंधान,बंधन,False,7,5,4,1,1.7054080963134766
lstm_attention,bandhuon,बंधुओं,बंधुओं,True,8,6,6,0,2.2211074829101562
lstm_attention,bamba,बंबा,बांबा,False,5,4,5,1,1.9397735595703125
lstm_attention,mumba,बंबा,मुंबा,False,5,4,5,2,1.8963813781738281
lstm_attention,bakaayon,बकायों,बकायों,True,8,6,6,0,2.127408981323242
lstm_attention,bakayon,बकायों,बकायों,True,7,6,6,0,2.0890235900878906
lstm_attention,bakaul,बकौल,बकौल,True,6,4,4,0,1.6717910766601562
lstm_attention,bakoul,बकौल,बकोल,False,6,4,4,1,1.634359359741211
lstm_attention,baksa,बक्सा,बकसा,False,5,5,4,1,1.6651153564453125
lstm_attention,baksi,बक्सी,बकक्सी,False,5,5,6,1,3.2024383544921875
lstm_attention,bakse,बक्से,बकसे,False,5,5,4,1,1.79290771484375
lstm_attention,bakhshane,बख्शने,बख्षने,False,9,6,6,1,2.176046371459961
lstm_attention,bakhshne,बख्शने,बख़कने,False,8,6,6,2,2.2423267364501953
lstm_attention,bagad,बगड़,बगाद,False,5,4,4,2,1.689910888671875
lstm_attention,bagd,बगड़,बागड,False,4,4,4,2,1.7251968383789062
lstm_attention,bageechi,बगीची,बगीची,True,8,5,5,0,1.9690990447998047
lstm_attention,bagichi,बगीची,बाीची,False,7,5,5,1,1.9791126251220703
lstm_attention,bachat,बचत,बचात,False,6,3,4,1,1.7323493957519531
lstm_attention,bachati,बचती,बचाती,False,7,4,5,1,1.9605159759521484
lstm_attention,bachti,बचती,बचती,True,6,4,4,0,1.6930103302001953
lstm_attention,bajana,बजना,बजाना,False,6,4,5,1,1.9519329071044922
lstm_attention,bajrangi,बजरंगी,बजरंगी,True,8,6,6,0,2.157449722290039
lstm_attention,bajaj,बजाज,बजजज,False,5,4,4,1,1.6884803771972656
lstm_attention,batalvi,बटालवी,बतलवी,False,7,6,5,2,1.962423324584961
lstm_attention,badhachadhakar,बढ़ाचढ़ाकर,बढ़ाचाकर,False,14,10,8,2,2.6977062225341797
lstm_attention,badata,बढ़ाता,बड़ता,False,6,6,5,2,1.9464492797851562
lstm_attention,badhaataa,बढ़ाता,बढ़ाता,True,9,6,6,0,2.266407012939453
lstm_attention,badhata,बढ़ाता,बढ़ता,False,7,6,5,1,1.9540786743164062
lstm_attention,badhaati,बढ़ाती,बढ़ाती,True,8,6,6,0,2.197742462158203
lstm_attention,badhati,बढ़ाती,बढ़ती,False,7,6,5,1,1.9946098327636719
lstm_attention,badhayi,बढ़ायी,बढ़ाई,False,7,6,5,2,1.8987655639648438
lstm_attention,badhav,बढ़ाव,बाधव,False,6,5,4,3,1.6911029815673828
lstm_attention,badhotari,बढ़ोतरी,बाधोतरी,False,9,7,7,2,2.4232864379882812
lstm_attention,badhotri,बढ़ोतरी,बाधोत्री,False,8,7,8,3,2.6094913482666016
lstm_attention,batlaae,बतलाए,बतलाए,True,7,5,5,0,1.9879341125488281
lstm_attention,batlaaye,बतलाए,बतलाए,True,8,5,5,0,1.9288063049316406
lstm_attention,batlae,बतलाए,बतलाए,True,6,5,5,0,1.8889904022216797
lstm_attention,batlaye,बतलाए,बतलाए,True,7,5,5,0,1.9817352294921875
lstm_attention,batlaakar,बतलाकर,बतलाकर,True,9,6,6,0,2.1209716796875
lstm_attention,batlakar,बतलाकर,बतलाकर,True,8,6,6,0,2.154827117919922
lstm_attention,badlapur,बदलापुर,बदलापुर,True,8,7,7,0,2.4156570434570312
lstm_attention,badali,बदली,बदली,True,6,4,4,0,1.6734600067138672
lstm_attention,badli,बदली,बदली,True,5,4,4,0,1.6984939575195312
lstm_attention,badam,बदाम,बदम,False,5,4,3,1,1.4069080352783203
lstm_attention,banva,बनवा,बनवा,True,5,4,4,0,1.7185211181640625
lstm_attention,banvaa,बनवा,बनवा,True,6,4,4,0,1.6574859619140625
lstm_attention,banaam,बनाम,बनाम,True,6,4,4,0,1.6486644744873047
lstm_attention,banam,बनाम,बनाम,True,5,4,4,0,1.6875267028808594
lstm_attention,bnaam,बनाम,बनाम,True,5,4,4,0,1.7116069793701172
lstm_attention,baniya,बनिया,बनिया,True,6,5,5,0,2.007722854614258
lstm_attention,banu,बनू,बानु,False,4,3,4,2,1.7130374908447266
lstm_attention,barpaayaa,बरपाया,बरपाया,True,9,6,6,0,2.210378646850586
lstm_attention,barpaya,बरपाया,बारपाया,False,7,6,7,1,2.385377883911133
lstm_attention,barsa,बरसा,बरसा,True,5,4,4,0,1.6715526580810547
lstm_attention,barsaata,बरसाता,बरसाता,True,8,6,6,0,2.1982192993164062
lstm_attention,barsaataa,बरसाता,बरसता,False,9,6,5,1,1.9085407257080078
lstm_attention,barsata,बरसाता,बरसता,False,7,6,5,1,1.9185543060302734
lstm_attention,barhad,बरहद,बारहद,False,6,4,5,1,1.9559860229492188
lstm_attention,baraat,बरात,बरात,True,6,4,4,0,1.6663074493408203
lstm_attention,barat,बरात,बारा,False,5,4,4,2,1.62506103515625
lstm_attention,braat,बरात,ब्राट,False,5,4,5,2,2.9535293579101562
lstm_attention,baraamad,बरामद,बरामद,True,8,5,5,0,1.9936561584472656
lstm_attention,baramad,बरामद,बरमाद,False,7,5,5,2,1.9371509552001953
lstm_attention,bramad,बरामद,ब्रमाद,False,6,5,6,3,2.1865367889404297
lstm_attention,baramade,बरामदे,बरमादे,False,8,6,6,2,2.2430419921875
lstm_attention,baramde,बरामदे,बरामदे,True,7,6,6,0,2.201080322265625
lstm_attention,bare,बरे,बारे,False,4,3,4,1,1.6455650329589844
lstm_attention,birth,बर्थ,बर्थ,True,5,4,4,0,1.7142295837402344
lstm_attention,baljeet,बलजीत,बलजीत,True,7,5,5,0,2.0341873168945312
lstm_attention,baljit,बलजीत,बालजित,False,6,5,6,2,2.6187896728515625
lstm_attention,ballabh,बल्लभ,बल्लभ,True,7,5,5,0,1.9962787628173828
lstm_attention,balla,बल्ला,बल्ला,True,5,5,5,0,1.901865005493164
lstm_attention,balli,बल्ली,बल्ली,True,5,5,5,0,1.936197280883789
lstm_attention,basava,बसावा,बसवा,False,6,5,4,1,1.6672611236572266
lstm_attention,bastiyon,बस्तियों,बस्तियों,True,8,8,8,0,2.632617950439453
lstm_attention,bahroopiya,बहरूपिया,बहरूपिय,False,10,8,7,1,2.3844242095947266
lstm_attention,bahrupiya,बहरूपिया,बहरूपीय,False,9,8,7,2,2.4912357330322266
lstm_attention,bahamaas,बहामास,बहमास,False,8,6,5,1,2.004861831665039
lstm_attention,bahamas,बहामास,बहमास,False,7,6,5,1,1.9576549530029297
lstm_attention,bahaav,बहाव,बहाव,True,6,4,4,0,1.653909683227539
lstm_attention,bahav,बहाव,बहाव,True,5,4,4,0,1.6655921936035156
lstm_attention,bhav,बहाव,भाव,False,4,4,3,2,1.4455318450927734
lstm_attention,bahavalpur,बहावलपुर,बहावलपुर,True,10,8,8,0,2.7115345001220703
lstm_attention,bahawalpur,बहावलपुर,बहावलपुर,True,10,8,8,0,2.650022506713867
lstm_attention,bahuchara,बहुचरा,बहुचारा,False,9,6,7,1,2.4843215942382812
lstm_attention,banthia,बांठिया,बंठाई,False,7,7,5,4,1.966238021850586
lstm_attention,banthiya,बांठिया,बंठीय,False,8,7,5,3,1.954793930053711
lstm_attention,bandhate,बांधते,बंधाते,False,8,6,6,2,2.230405807495117
lstm_attention,bandhte,बांधते,बाधधते,False,7,6,6,1,2.1789073944091797
lstm_attention,banbi,बांबी,बनंबी,False,5,5,5,1,1.8966197967529297
lstm_attention,bombi,बांबी,बॉंबी,False,5,5,5,1,1.981973648071289
lstm_attention,bounceron,बाउंसरों,बाउंसरों,True,9,8,8,0,2.6655197143554688
lstm_attention,bowling,बाउलिंग,बोलिंग,False,7,7,6,2,2.2270679473876953
lstm_attention,baku,बाकू,बाकू,True,4,4,4,0,1.6787052154541016
lstm_attention,bakuu,बाकू,बाकू,True,5,4,4,0,1.730203628540039
lstm_attention,baag,बाग,बाग,True,4,3,3,0,1.4286041259765625
lstm_attention,bag,बाग,बैग,False,3,3,3,1,1.40380859375
lstm_attention,bagh,बाग,बाघ,False,4,3,3,1,1.4543533325195312
lstm_attention,bagabani,बागबानी,बागाबी,False,8,7,6,2,2.195119857788086
lstm_attention,bagbani,बागबानी,बागबानी,True,7,7,7,0,2.4459362030029297
lstm_attention,bagali,बागली,बगली,False,6,5,4,1,1.6450881958007812
lstm_attention,bagli,बागली,बगली,False,5,5,4,1,1.6968250274658203
lstm_attention,baagiyon,बागियों,बागियों,True,8,7,7,0,2.438068389892578
lstm_attention,bagiyon,बागियों,बागियों,True,7,7,7,0,2.4216175079345703
lstm_attention,baago,बागो,बागो,True,5,4,4,0,1.6987323760986328
lstm_attention,bago,बागो,बागो,True,4,4,4,0,1.6875267028808594
lstm_attention,baji,बाज़ी,बाजी,False,4,5,4,1,1.6508102416992188
lstm_attention,bazi,बाज़ी,बाजी,False,4,5,4,1,1.6734600067138672
lstm_attention,bajaru,बाजारू,बजरू,False,6,6,4,2,1.695394515991211
lstm_attention,bazaru,बाजारू,बाजरू,False,6,6,5,1,1.9581317901611328
lstm_attention,bajuon,बाजुओं,बाजुओं,True,6,6,6,0,3.1461715698242188
lstm_attention,badh,बाध,बाध,True,4,3,3,0,1.4367103576660156
lstm_attention,badha,बाधा,बढ़ा,False,5,4,4,2,1.7359256744384766
lstm_attention,baadhaaon,बाधाओं,बाधाओं,True,9,6,6,0,2.154827117919922
lstm_attention,baadhaon,बाधाओं,बाधाओं,True,8,6,6,0,2.210378646850586
lstm_attention,badhaaon,बाधाओं,बढ़ाओं,False,8,6,6,2,2.231597900390625
lstm_attention,badhaon,बाधाओं,बाधाओं,True,7,6,6,0,2.1791458129882812
lstm_attention,baadhit,बाधित,बाधित,True,7,5,5,0,1.9435882568359375
lstm_attention,badhit,बाधित,बढ़ित,False,6,5,5,2,1.958608627319336
lstm_attention,baani,बानी,बानी,True,5,4,4,0,1.6949176788330078
lstm_attention,bani,बानी,बननी,False,4,4,4,1,1.6536712646484375
lstm_attention,baapa,बापा,बापा,True,5,4,4,0,1.7199516296386719
lstm_attention,baapaa,बापा,बापा,True,6,4,4,0,1.7132759094238281
lstm_attention,bapa,बापा,बापा,True,4,4,4,0,1.6520023345947266
lstm_attention,bapaa,बापा,बापा,True,5,4,4,0,1.6655921936035156
lstm_attention,baabat,बाबत,बाबत,True,6,4,4,0,1.733541488647461
lstm_attention,babat,बाबत,बाबा,False,5,4,4,1,1.7261505126953125
lstm_attention,babt,बाबत,बब्त,False,4,4,4,2,1.7137527465820312
lstm_attention,bayern,बायर्न,बेयरन,False,6,6,5,2,1.8973350524902344
lstm_attention,byrun,बायर्न,बायरून,False,5,6,6,1,2.103567123413086
lstm_attention,barah,बारह,बारह,True,5,4,4,0,1.6529560089111328
lstm_attention,baarahamaasee,बारहमासी,बारहहासी,False,13,8,8,1,2.6731491088867188
lstm_attention,barahamasi,बारहमासी,बारहहासी,False,10,8,8,1,2.620220184326172
lstm_attention,barahmasi,बारहमासी,बारहमासी,True,9,8,8,0,2.5908946990966797
lstm_attention,barahsinga,बारहसिंगा,बारहसिंग,False,10,9,8,1,2.7675628662109375
lstm_attention,barasingha,बारहसिंगा,बरसंंह,False,10,9,6,5,2.199411392211914
lstm_attention,bala,बाला,बला,False,4,4,3,1,1.4066696166992188
lstm_attention,baalti,बाल्टी,बालती,False,6,6,5,2,1.920461654663086
lstm_attention,balti,बाल्टी,बलती,False,5,6,4,3,1.6977787017822266
lstm_attention,balty,बाल्टी,बाल्टी,True,5,6,6,0,2.1131038665771484
lstm_attention,baldvin,बाल्डविन,बालव्दीन,False,7,8,8,4,2.6803016662597656
lstm_attention,baldwin,बाल्डविन,बालव्दीन,False,7,8,8,4,2.6292800903320312
lstm_attention,bavaji,बावजी,बवाजी,False,6,5,5,2,1.9381046295166016
lstm_attention,bavji,बावजी,बावजी,True,5,5,5,0,1.9717216491699219
lstm_attention,baawaraa,बावरा,बावरा,True,8,5,5,0,1.9192695617675781
lstm_attention,bavra,बावरा,बावरा,True,5,5,5,0,1.8932819366455078
lstm_attention,bawara,बावरा,बवारा,False,6,5,5,2,1.8496513366699219
lstm_attention,baahulya,बाहुल्य,बाहुल्य,True,8,7,7,0,2.451658248901367
lstm_attention,bahuly,बाहुल्य,बहुल्य,False,6,7,6,1,2.1860599517822266
lstm_attention,bahulya,बाहुल्य,बहुल्य,False,7,7,6,1,2.1886825561523438
lstm_attention,box,बाॅक्स,बॉक्स,False,3,6,5,2,1.9214153289794922
lstm_attention,bikherati,बिखेरती,बिखेरती,True,9,7,7,0,2.453327178955078
lstm_attention,bikherti,बिखेरती,बिखेरी,False,8,7,6,1,2.1545886993408203
lstm_attention,biggest,बिगेस्ट,बिग्स्ट,False,7,7,7,1,2.3729801177978516
lstm_attention,bichhua,बिछुआ,बिछुआ,True,7,5,5,0,1.859426498413086
lstm_attention,bichhuaa,बिछुआ,बिछुआ,True,8,5,5,0,1.8875598907470703
lstm_attention,biji,बिजी,बीजी,False,4,4,4,1,1.6145706176757812
lstm_attention,busy,बिजी,बस्य,False,4,4,4,3,1.6522407531738281
lstm_attention,buzy,बिजी,बज्य,False,4,4,4,3,1.6827583312988281
lstm_attention,bipin,बिपिन,बीपिन,False,5,5,5,1,1.966714859008789
lstm_attention,bilae,बिलाई,बिलाए,False,5,5,5,1,3.08990478515625
lstm_attention,bilai,बिलाई,बिलाई,True,5,5,5,0,1.9257068634033203
lstm_attention,billa,बिल्ला,बिल्ला,True,5,6,6,0,2.1657943725585938
lstm_attention,billaa,बिल्ला,बिल्ला,True,6,6,6,0,2.127408981323242
lstm_attention,bilhaur,बिल्हौर,बिलहौर,False,7,7,6,1,2.1445751190185547
lstm_attention,bisva,बिस्वा,बिस्व,False,5,6,5,1,2.0437240600585938
lstm_attention,biswa,बिस्वा,बिस्वा,True,5,6,6,0,2.2144317626953125
lstm_attention,bag,बीएजी,बैग,False,3,5,3,4,1.4388561248779297
lstm_attention,bikaner,बीकानेर,बिकनर,False,7,7,5,3,1.9245147705078125
lstm_attention,bikaneri,बीकानेरी,बिकनेरी,False,8,8,7,2,2.4209022521972656
lstm_attention,bk,बीके,बीके,True,2,4,4,0,1.5635490417480469
lstm_attention,beejak,बीजक,बीजक,True,6,4,4,0,1.6682147979736328
lstm_attention,bijak,बीजक,बीजक,True,5,4,4,0,1.6987323760986328
lstm_attention,beef,बीफ,बीफ,True,4,3,3,0,1.3701915740966797
lstm_attention,beem,बीम,बीम,True,4,3,3,0,1.4345645904541016
lstm_attention,bim,बीम,बिम,False,3,3,3,1,1.3802051544189453
lstm_attention,beemon,बीमों,बीमों,True,6,5,5,0,1.8987655639648438
lstm_attention,bimon,बीमों,बीमों,True,5,5,5,0,1.8658638000488281
lstm_attention,beerganj,बीरगंज,बीरगंज,True,8,6,6,0,2.143383026123047
lstm_attention,birganj,बीरगंज,बीरगंज,True,7,6,6,0,2.074003219604492
lstm_attention,beesavaan,बीसवां,बीसवां,True,9,6,6,0,2.215147018432617
lstm_attention,bisavan,बीसवां,बीसवन,False,7,6,5,2,1.9574165344238281
lstm_attention,bisawan,बीसवां,बीसवां,True,7,6,6,0,2.0902156829833984
lstm_attention,beast,बीस्ट,बिस्ट,False,5,5,5,1,1.8756389617919922
lstm_attention,budvig,बुडविग,बुडविग,True,6,6,6,0,2.1600723266601562
lstm_attention,budwig,बुडविग,बुडविग,True,6,6,6,0,2.1708011627197266
lstm_attention,bull,बुल,बुल,True,4,3,3,0,1.4431476593017578
lstm_attention,bulaao,बुलाओ,बुलाओ,True,6,5,5,0,1.9326210021972656
lstm_attention,bulao,बुलाओ,बुलाओ,True,5,5,5,0,1.9173622131347656
lstm_attention,bule,बुले,बुले,True,4,4,4,0,1.7108917236328125
lstm_attention,bulletin,बुलेटिन,बुलेटिन,True,8,7,7,0,2.376079559326172
lstm_attention,brijesh,बृजेश,ब्रजेश,False,7,5,6,2,2.184152603149414
lstm_attention,benvar,बेंवर,बेनवर,False,6,5,5,1,1.909494400024414
lstm_attention,benwar,बेंवर,बेनवर,False,6,5,5,1,1.9350051879882812
lstm_attention,beaulad,बेऔलाद,बीलुद,False,7,6,5,3,1.9342899322509766
lstm_attention,bekaaboo,बेकाबू,बेकाबू,True,8,6,6,0,2.200603485107422
lstm_attention,bekabu,बेकाबू,बेकाबू,True,6,6,6,0,2.1572113037109375
lstm_attention,bechakar,बेचकर,बेखाकर,False,8,5,6,2,2.1674633026123047
lstm_attention,bechkar,बेचकर,बेचकर,True,7,5,5,0,1.9376277923583984
lstm_attention,bechate,बेचते,बेचते,True,7,5,5,0,1.8994808197021484
lstm_attention,bechte,बेचते,बेचते,True,6,5,5,0,1.844644546508789
lstm_attention,bediyan,बेड़ियां,बेदियां,False,7,8,7,2,2.4194717407226562
lstm_attention,bethanal,बेथनल,बेथनल,True,8,5,5,0,1.9288063049316406
lstm_attention,bethnal,बेथनल,बेथनल,True,7,5,5,0,1.9364356994628906
lstm_attention,benis,बेनिस,बेनिस,True,5,5,5,0,1.9030570983886719
lstm_attention,belacha,बेलचा,बेलचा,True,7,5,5,0,1.8558502197265625
lstm_attention,belcha,बेलचा,बेलचा,True,6,5,5,0,1.8606185913085938
lstm_attention,belinda,बेलिंडा,बेलिंडा,True,7,7,7,0,2.313852310180664
lstm_attention,bevkufana,बेवकूफाना,बेवकुफाना,False,9,9,9,1,2.8772354125976562
lstm_attention,bewakoofaanaa,बेवकूफाना,बेवकुफाना,False,13,9,9,1,2.925872802734375
lstm_attention,bewkufana,बेवकूफाना,बेवकुफाना,False,9,9,9,1,4.007101058959961
lstm_attention,besahaaraa,बेसहारा,बेशारा,False,10,7,6,2,2.2735595703125
lstm_attention,besahara,बेसहारा,बेशारा,False,8,7,6,2,2.1924972534179688
lstm_attention,basin,बेसिन,बसीन,False,5,5,4,2,1.7027854919433594
lstm_attention,besin,बेसिन,बेसिन,True,5,5,5,0,1.9330978393554688
lstm_attention,basil,बेसिल,बसिल,False,5,5,4,1,1.6794204711914062
lstm_attention,besil,बेसिल,बेसिल,True,5,5,5,0,1.9538402557373047
lstm_attention,bandage,बैंडेज,बंंडे,False,7,6,5,2,1.920938491821289
lstm_attention,bandej,बैंडेज,बंदेज,False,6,6,5,2,1.9564628601074219
lstm_attention,baithantey,बैठते,बैठनते,False,10,5,6,1,2.1810531616210938
lstm_attention,baithate,बैठते,बैठते,True,8,5,5,0,1.9633769989013672
lstm_attention,baitool,बैतूल,बैटूल,False,7,5,5,1,1.9040107727050781
lstm_attention,baitul,बैतूल,बैटुल,False,6,5,5,2,1.9466876983642578
lstm_attention,betul,बैतूल,बेटुल,False,5,5,5,3,1.9168853759765625
lstm_attention,baini,बैनी,बैनी,True,5,4,4,0,1.6674995422363281
lstm_attention,beni,बैनी,बेनी,False,4,4,4,1,1.6925334930419922
lstm_attention,bairakpur,बैरकपुर,बैराकपुर,False,9,7,8,1,2.606630325317383
lstm_attention,barrackpore,बैरकपुर,बार्ककोरपर,False,11,7,10,6,3.1299591064453125
lstm_attention,baila,बैला,बैला,True,5,4,4,0,1.7094612121582031
lstm_attention,bella,बैला,बेल्ला,False,5,4,6,3,2.1255016326904297
lstm_attention,ballistic,बैलिस्टिक,बालिस्टिक,False,9,9,9,1,2.900362014770508
lstm_attention,bells,बैल्स,बेल्स,False,5,5,5,1,1.9466876983642578
lstm_attention,bostan,बॉस्टन,बोस्तान,False,6,6,7,3,2.420186996459961
lstm_attention,bosten,बॉस्टन,बोस्टन,False,6,6,6,1,2.1610260009765625
lstm_attention,boston,बॉस्टन,बोस्तों,False,6,6,7,4,2.4576187133789062
lstm_attention,bokaro,बोकारो,बोकरो,False,6,6,5,1,1.959085464477539
lstm_attention,bodara,बोदरा,बोदरा,True,6,5,5,0,1.949310302734375
lstm_attention,bodra,बोदरा,बोद्र,False,5,5,5,2,1.954793930053711
lstm_attention,bodraa,बोदरा,बोद्र,False,6,5,5,2,1.9650459289550781
lstm_attention,bona,बोना,बोना,True,4,4,4,0,1.6455650329589844
lstm_attention,borkar,बोरकर,बोरकर,True,6,5,5,0,1.9016265869140625
lstm_attention,borivali,बोरीवली,बोरीवाली,False,8,7,8,1,2.6540756225585938
